benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,[6],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P254.3,Quel est le taux de conformité des performances des équipements d'épuration au regard des prescriptions d'autosurveillance (P254.3),\bconformités?\b,[7],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\brejets?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,[7],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,[],[]
