benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P201.1,Quelle est la valeur de l'indicateur P201.1,\bP201.1s?\b,"[24, 41]","['100,00%', '100,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P201.1,Quelle est le taux de desserte du réseau d'assainissement (P201.1),\bdessertes?\b,"[24, 41]","['100,00%', '100,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées,\bconnaissances?\b,"[31, 32, 33, 41]","['40', '1577', ""Selon l'extrait, l'indice de"", '77 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées (P202.2B),\bconnaissances?\b,"[31, 32, 33, 41]","['40', '1577', ""Je ne trouve pas. L'extrait ne mention"", '77 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2B,\bP202.2Bs?\b,[31],['45']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P203.3,Quel est le taux de conformité de la collecte des effluents (P203.3),\bcollectes?\b,"[6, 8, 11, 14, 17, 20, 22, 24, 26, 27, 31, 33, 34, 35, 41]","['100%', '100%', '45,73%', 'Je ne trouve pas.', '71,43%', 'Je ne trouve pas.', '0,00%', '100%', '4,78%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P203.3,Quelle est la valeur de l'indicateur P203.3,\bP203.3s?\b,[34],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P204.3,Quel est le taux de conformité des équipements d'épuration (P204.3),\bconformités?\b,"[15, 21, 34]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P204.3,Quelle est la valeur de l'indicateur P204.3,\bP204.3s?\b,[34],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P205.3,Quel est le taux de conformité de la performance des ouvrages d'épuration (P205.3),\bconformités?\b,"[15, 21, 34]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P205.3,Quelle est la valeur de l'indicateur P205.3,\bP205.3s?\b,[34],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P206.3,Quel est le taux de conformité des boues évacuées (P206.3),\bboues?\b,"[2, 15, 21, 34, 42]","['100%', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P206.3,Quelle est la valeur de l'indicateur P206.3,\bP206.3s?\b,[34],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P207.0,Quel est le montant des actions de solidarité aux usagers (P207.0),\bsolidarités?\b,[36],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P207.0,Quelle est la valeur de l'indicateur P207.0,\bP207.0s?\b,[36],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P251.1,Quel est le nombre de demandes d'indemnisation suite à un débordement d'effluents chez les usagers (P251.1),\bdébordements?\b,"[35, 41]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P251.1,Quelle est la valeur de l'indicateur P251.1,\bP251.1s?\b,"[35, 41]","['0,00', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P252.2,Quel est le nombre de points de curage fréquents du réseau (P252.2),\bcurages?\b,"[31, 34, 35]","['Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne four""]"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P252.2,Quel est le nombre de points noirs du réseau (P252.2),\bnoirs?\b,"[35, 41]","['0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P252.2,Quelle est la valeur de l'indicateur P252.2,\bP252.2s?\b,"[35, 41]","['0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif,\brenouvellements?\b,"[8, 31, 35, 41]","['Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,"[8, 31, 35, 41]","['Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,"[35, 41]","['0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P254.3,Quel est le taux de conformité des performances des équipements d'épuration au regard des prescriptions d'autosurveillance (P254.3),\bconformités?\b,"[15, 21, 34]","['100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,"[3, 14, 15, 20, 21]","['Je ne trouve pas.', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\brejets?\b,"[6, 11, 13, 15, 17, 19, 21, 33, 41]","['Je ne trouve pas.', '45,73%', 'Je ne trouve pas.', '100%', '71,43%', 'Je ne trouve pas.', '100%', '90', '90 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,[33],['90']
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,"[36, 41]","['22,25', '22,25']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,"[36, 41]","[""La valeur de l'indicateur P256"", '22,25']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,"[35, 41]","['0,47%', '0,47%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,"[35, 41]","['0,47%', '0,47%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,"[35, 41]","['0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,"[35, 41]","['0,00%', '0,00%']"
