benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P206.3,Quel est le taux de conformité des boues évacuées (P206.3),\bboues?\b,"[1, 2, 6, 8, 9, 14, 16, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100 %', '100 %', '100,0%', 'je ne trouve pas']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P206.3,Quelle est la valeur de l'indicateur P206.3,\bP206.3s?\b,"[14, 16, 18]","['100 %', '100,0%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P207.0,Quel est le montant des actions de solidarité aux usagers (P207.0),\bsolidarités?\b,[18],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P207.0,Quelle est la valeur de l'indicateur P207.0,\bP207.0s?\b,"[14, 18]","['0,01', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P251.1,Quel est le nombre de demandes d'indemnisation suite à un débordement d'effluents chez les usagers (P251.1),\bdébordements?\b,"[4, 14, 16, 18]","['Je ne trouve pas.', '0,00', '0', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P251.1,Quelle est la valeur de l'indicateur P251.1,\bP251.1s?\b,"[14, 16, 18]","['0,00', '0,0%', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P252.2,Quel est le nombre de points de curage fréquents du réseau (P252.2),\bcurages?\b,"[5, 8, 9, 14, 16, 18]","['5,5 %', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le nombre de points"", '5,5%', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P252.2,Quel est le nombre de points noirs du réseau (P252.2),\bnoirs?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P252.2,Quelle est la valeur de l'indicateur P252.2,\bP252.2s?\b,"[14, 16, 18]","['5,50', '5,5%', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif,\brenouvellements?\b,"[2, 3, 6, 10, 14, 15, 16, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00', 'Je ne trouve pas.', '0,00%', 'je ne trouve pas']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,"[2, 3, 6, 10, 14, 15, 16, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00', 'Je ne trouve pas.', '0,00%', 'je ne trouve pas']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,"[14, 16, 18]","['0,00', '0,00%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P254.3,Quel est le taux de conformité des performances des équipements d'épuration au regard des prescriptions d'autosurveillance (P254.3),\bconformités?\b,"[7, 8, 9, 14, 15, 16, 18]","['100%', '100%', 'Je ne trouve pas.', '83%', '100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,"[14, 15, 16, 18]","['100%', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\brejets?\b,"[6, 7, 8, 14, 16, 18]","['20 sur 120.', 'Je ne trouve pas.', 'Je ne trouve pas.', '20', '20', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,"[14, 16, 18]","['20', '20', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,"[13, 17, 18]","[""Selon l'extrait, la duree d"", '1,3 ans', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,"[14, 18]","['1,3', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,"[14, 17, 18]","['2,47', '1,57%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,"[14, 18]","['2,47', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,"[2, 4, 17, 18]","['Je ne trouve pas.', '6,5 pour 1000 abonnes', '6,51', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,[18],['Je ne trouve pas.']
