benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P207.0,Quelle est la valeur de l'indicateur P207.0,\bP207.0s?\b,[27],['1 213 EUR']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P251.1,Quel est le nombre de demandes d'indemnisation suite à un débordement d'effluents chez les usagers (P251.1),\bdébordements?\b,"[16, 27, 30]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P251.1,Quelle est la valeur de l'indicateur P251.1,\bP251.1s?\b,[27],"['0,7']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quel est le nombre de points de curage fréquents du réseau (P252.2),\bcurages?\b,"[16, 18, 27, 29, 30]","['8,34 par 100 km', 'Je ne trouve pas.', '8,34', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quel est le nombre de points noirs du réseau (P252.2),\bnoirs?\b,[16],['8']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quelle est la valeur de l'indicateur P252.2,\bP252.2s?\b,[27],"['8,34']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif,\brenouvellements?\b,"[2, 17, 18, 21, 22, 27, 28, 29, 30]","['Je ne trouve pas.', '0,39 %', '76 %', 'Je ne trouve pas.', 'je ne trouve pas', '0,36%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,"[2, 17, 18, 21, 22, 27, 28, 29, 30]","['Je ne trouve pas.', '0,39 %', '76 %', '17,7 %', 'Je ne trouve pas.', '0,36%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,[27],"['0,36%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P254.3,Quel est le taux de conformité des performances des équipements d'épuration au regard des prescriptions d'autosurveillance (P254.3),\bconformités?\b,"[9, 10, 16, 17, 22, 27]","['Je ne trouve pas.', '95%', '95%', '100%', 'Je ne trouve pas.', '95%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,[27],['95%']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\brejets?\b,"[8, 11, 23, 27, 29, 30]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '90', 'Je ne trouve pas.', '10']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,[27],['90']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,"[20, 24, 26, 27]","['26 ans.', ""Selon l'Annexe 2 : Budget"", 'Je ne trouve pas.', '26 annees']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,[27],['26 annees']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,"[19, 27]","['2,22%', '0,00 / 1000 abonnes']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,[27],"['2,22%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,[19],"['0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,[27],"['0,00 / 1000 abonnes']"
