benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,table_relevant_pages,answer_list_from_language_model,answer_list_from_tables,answer_list
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\bconnaissances?\b,[],,,,[]
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],,,,[]
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,[],,,,[]
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,[],,,,[]
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,[],,,,[]
benchmark_table_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,[],"[[27, 0]]",,['Not found'],"[('Not found', 'source: table extraction')]"
